20.09.2016 15:38:36,8.52941,1.96275,7.82187,6.32001,3.54721,3.04586,4.13744,5.19865
20.09.2016 15:38:37,6.98972,2.99006,5.86392,8.86304,0.21874,8.54129,7.71725,6.62817
20.09.2016 15:38:38,1.4238,9.16633,4.04857,8.57159,4.8626,1.21349,1.13447,1.36805
20.09.2016 15:38:39,2.76627,8.87673,0.62884,9.35394,1.77538,2.93711,6.96317,7.18761
20.09.2016 15:38:40,1.85122,4.35856,6.36767,5.23767,8.66773,6.34026,1.85316,2.0036
20.09.2016 15:38:41,1.23159,7.92916,5.98217,9.01605,5.40727,3.40942,5.16084,2.50604
20.09.2016 15:38:42,3.8737,4.57136,6.34523,9.0301,7.10161,8.73452,2.93524,4.35382
20.09.2016 15:38:43,1.11133,0.83837,9.54273,6.85805,8.8563,0.25453,1.77591,9.86962
20.09.2016 15:38:44,1.90382,0.31018,8.51914,9.28151,8.72241,3.36922,0.7699,8.80684
20.09.2016 15:38:45,0.8035,3.09818,7.40773,8.08473,1.35105,9.54366,0.74015,2.12156
20.09.2016 15:38:46,2.43791,9.89868,0.59336,5.39068,7.63166,3.40993,9.12555,1.88403
20.09.2016 15:38:47,8.38256,6.49128,0.80277,9.91946,6.57134,8.35022,1.5356,3.7113
20.09.2016 15:38:48,2.42176,7.37235,6.61783,9.57623,2.42141,3.87441,3.35912,2.47587
20.09.2016 15:38:49,3.71149,7.14693,1.76079,1.78625,4.12404,8.16661,7.25104,8.8977
20.09.2016 15:38:50,2.42466,7.41045,4.52157,0.68213,3.71742,6.30784,1.76639,2.50842
20.09.2016 15:38:51,0.23219,3.86783,0.3228,7.74163,6.2042,4.53222,9.80675,0.62163
20.09.2016 15:38:52,6.70114,8.40071,8.7353,8.07426,4.41193,8.86978,0.60196,0.7494
20.09.2016 15:38:53,2.0325,0.16902,6.69093,5.4434,6.78191,2.15009,8.1464,2.52628
20.09.2016 15:38:54,0.78069,7.64894,6.84551,6.12704,9.51729,8.93268,4.94136,8.24923
20.09.2016 15:38:55,9.04303,6.16956,2.95658,1.90942,1.63328,5.72249,2.6807,4.78592
20.09.2016 15:38:56,0.20935,0.56808,3.03596,0.26993,8.03938,0.41184,1.58085,3.75022
20.09.2016 15:38:57,3.37719,7.07495,7.70534,5.07914,5.18197,9.65012,9.0495,0.61329
20.09.2016 15:38:58,2.06593,4.13681,6.80939,0.31706,1.30814,3.81017,0.22372,0.17136
20.09.2016 15:38:59,1.19688,3.63791,3.57035,4.68125,0.27295,7.89118,9.33545,7.03537
20.09.2016 15:39:00,6.59789,9.65681,0.6917,0.09674,3.72199,5.60718,6.99949,2.2626
20.09.2016 15:39:01,4.05071,0.31826,2.56458,2.42977,3.04338,3.52074,2.60957,7.99404
20.09.2016 15:39:02,6.57186,9.76609,0.03096,2.35543,2.16343,7.54185,0.94496,3.1345
20.09.2016 15:39:03,9.63049,8.09924,8.92362,1.4643,2.25841,6.39939,7.64583,7.21713
20.09.2016 15:39:04,6.32716,1.95755,1.74011,2.49466,5.57256,1.17811,4.41577,6.30139
20.09.2016 15:39:05,6.66413,3.7255,8.92788,9.96668,3.38997,8.92292,3.81058,6.07062
20.09.2016 15:39:06,7.93279,2.61366,3.32244,5.44826,8.36961,7.77363,6.19114,0.27006
20.09.2016 15:39:07,2.93725,9.53389,2.90604,1.68841,8.89931,5.44214,5.71585,2.25078
20.09.2016 15:39:08,8.57791,1.98897,5.91142,7.6634,7.0941,7.64906,7.50035,5.91546
20.09.2016 15:39:09,2.35438,1.22058,8.17512,4.3433,3.21053,2.55414,0.75561,9.04797
20.09.2016 15:39:10,2.18158,3.07074,2.74033,4.39527,6.09021,9.07062,4.41966,2.62241
20.09.2016 15:39:11,2.80543,9.75602,0.13394,1.17626,5.72183,7.13417,6.87829,3.19323
20.09.2016 15:39:12,2.52152,2.52307,0.00562,9.162,7.09962,9.91429,5.18105,8.66549
20.09.2016 15:39:13,3.47645,8.86434,0.69098,6.68497,4.83734,3.50784,1.09553,5.00469
20.09.2016 15:39:14,1.31825,5.88313,0.96249,6.61771,4.11393,8.74954,5.86964,1.37408
20.09.2016 15:39:15,9.03215,2.12958,4.01626,3.73021,6.40081,1.28313,9.64784,8.58495
20.09.2016 15:39:16,4.24109,2.38961,9.01428,4.53278,2.31652,3.92864,8.62995,1.00668
20.09.2016 15:39:17,2.01087,6.84631,8.41766,3.9917,0.92827,3.73615,7.51425,7.43313
20.09.2016 15:39:18,3.45312,9.60674,6.35128,7.17382,9.52968,1.73634,1.73616,0.05884
20.09.2016 15:39:19,3.37497,1.54441,3.73275,7.88569,2.64591,9.96362,4.72474,9.30341
20.09.2016 15:39:20,6.84726,6.15185,2.35498,7.05509,0.05671,6.18695,8.30472,1.48402
20.09.2016 15:39:21,4.76729,7.52425,9.65439,0.55121,9.05885,8.77027,5.43336,1.74125
20.09.2016 15:39:22,6.99516,6.14626,2.6035,3.93915,2.60339,0.2065,7.06869,6.59351
20.09.2016 15:39:23,5.76671,0.72195,6.56685,6.24021,3.89209,7.52581,4.57215,0.48107
20.09.2016 15:39:24,4.9139,5.63632,0.86776,1.9501,1.80178,2.97473,7.71123,1.48472
20.09.2016 15:39:25,2.39333,2.72538,6.67577,7.95462,9.75715,3.5536,6.44983,0.19747
20.09.2016 15:39:26,4.90167,7.81681,7.63804,5.53394,4.92255,2.91378,8.30476,9.34536
20.09.2016 15:39:27,6.55849,1.64428,8.30782,0.84416,9.34415,1.63135,6.68872,3.79448
20.09.2016 15:39:28,4.43348,3.74348,6.55872,1.25411,4.62503,3.2503,6.41098,5.35246
20.09.2016 15:39:29,6.96811,0.06977,0.74526,2.9519,9.10771,2.25062,9.69828,2.25559
20.09.2016 15:39:30,6.86544,7.39851,9.59516,8.34958,7.66076,3.53631,4.38928,3.49587
20.09.2016 15:39:31,8.87626,0.69459,7.60776,3.70606,1.57849,9.19878,1.2253,1.75257
20.09.2016 15:39:32,4.45434,2.09424,3.53585,4.50849,7.14075,5.60264,4.80352,8.6511
20.09.2016 15:39:33,1.41886,5.47544,1.98429,4.17006,4.3592,5.38053,4.63505,1.12366
20.09.2016 15:39:34,2.94314,4.42222,5.82367,0.3205,1.96168,6.01397,8.09098,8.05899
20.09.2016 15:39:35,1.49324,1.63442,6.06151,9.13214,4.09543,7.78712,3.1953,5.21713
20.09.2016 15:39:36,9.36849,0.57608,7.75574,7.96032,2.72697,6.33085,3.26071,9.00836
20.09.2016 15:39:37,6.37354,7.40125,3.47494,6.18524,7.5606,6.95605,3.74649,4.00215
20.09.2016 15:39:38,1.43944,5.27674,9.2976,0.75886,8.69377,4.98357,1.32429,9.43836
20.09.2016 15:39:39,3.29465,0.40134,6.51628,4.44427,7.68666,7.8749,3.23207,8.61167
20.09.2016 15:39:40,9.82528,9.50566,0.38556,7.31523,1.88574,0.25934,0.31104,6.1287
20.09.2016 15:39:41,2.52532,2.92368,1.26642,6.61906,5.89449,4.47616,8.38843,1.54526
20.09.2016 15:39:42,8.98611,5.70237,2.46659,0.76639,4.29976,5.62383,8.23788,3.29907
20.09.2016 15:39:43,0.0716,6.66724,7.61428,6.72959,4.48337,4.73755,1.35728,7.56985
20.09.2016 15:39:44,0.2543,0.46344,3.30071,3.65268,0.87155,3.1815,1.53985,4.24749
20.09.2016 15:39:45,2.9625,2.35893,1.83683,1.95635,6.59347,6.95523,4.51779,2.52289
20.09.2016 15:39:46,3.95894,4.98387,8.58292,8.49191,0.17385,1.16889,8.51262,7.635
20.09.2016 15:39:47,1.86767,1.07354,2.33424,0.87398,8.51388,3.16174,0.87649,6.81867
20.09.2016 15:39:48,8.5207,6.21898,5.60148,3.33724,5.90133,9.41314,7.99521,8.41293
20.09.2016 15:39:49,1.30587,6.89867,1.46885,9.04961,9.47947,1.64128,7.81225,3.55362
20.09.2016 15:39:50,6.29379,4.49879,7.23404,5.18945,7.8208,4.0609,9.40532,9.22902
20.09.2016 15:39:51,4.42824,8.4,4.55034,5.53443,9.23374,1.16172,4.62407,3.14453
20.09.2016 15:39:52,8.13244,7.64264,8.91316,3.77724,0.39798,8.84139,5.0401,3.16566
20.09.2016 15:39:53,5.85357,4.70289,7.42079,4.15771,9.18536,3.41833,7.73131,9.27794
20.09.2016 15:39:54,4.35294,7.42341,6.90803,8.93294,8.45541,5.88347,3.30844,3.01526
20.09.2016 15:39:55,4.95076,6.51794,3.3526,6.20011,4.29161,0.43768,3.46608,7.5568
20.09.2016 15:39:56,1.54875,8.82181,2.97837,7.6035,1.91523,0.2686,4.87259,2.16978
20.09.2016 15:39:57,1.78159,4.80564,5.18069,1.41416,3.88695,4.57046,0.354,3.43284
20.09.2016 15:39:58,4.76623,5.71953,1.49159,4.46287,0.93404,2.17066,5.91494,0.0339
20.09.2016 15:39:59,3.34262,8.31324,1.69146,8.59,6.70193,4.38138,2.03418,8.24239
20.09.2016 15:40:00,7.18978,7.85271,8.95815,0.62972,3.78688,1.40585,7.24616,4.98367
20.09.2016 15:40:01,2.94602,9.30809,2.66442,5.13708,0.38577,6.27852,8.76673,2.63474
20.09.2016 15:40:02,2.46979,4.72641,3.65693,6.01941,5.69312,8.81626,7.69482,6.47373
20.09.2016 15:40:03,8.74898,3.02219,2.01474,2.90837,3.96295,7.142,3.13094,2.42342
20.09.2016 15:40:04,3.55253,3.49565,5.74401,8.409,5.75364,7.11866,3.45015,8.78021
20.09.2016 15:40:05,8.53476,2.19909,6.36744,1.60345,2.24987,7.69872,3.33519,7.77336
20.09.2016 15:40:06,7.87501,4.31451,9.10047,5.44732,7.4146,0.6293,5.02264,5.33896
20.09.2016 15:40:07,7.90183,0.42521,6.2157,6.16522,1.81803,6.79498,0.42672,8.26093
20.09.2016 15:40:08,1.56738,5.08892,0.41311,4.91881,6.24406,2.27624,1.68124,1.85945
20.09.2016 15:40:09,1.71471,6.33658,4.35209,0.46307,0.21846,1.29246,9.459,5.22853
20.09.2016 15:40:10,6.21097,8.261,9.12431,6.52317,9.96874,2.6994,7.0505,0.64734
20.09.2016 15:40:11,0.09291,7.34081,6.24676,9.72025,2.14042,1.70827,5.05844,4.42423
20.09.2016 15:40:12,4.11821,3.08569,8.46527,5.33928,8.0032,4.37442,4.4662,5.64407
20.09.2016 15:40:13,9.12338,2.03248,3.85172,7.89209,9.9718,8.19636,5.26951,2.68917
20.09.2016 15:40:14,5.34995,3.93585,1.65544,0.88233,2.51657,9.30814,7.2648,0.12038
20.09.2016 15:40:15,8.83997,8.85085,0.53805,2.8724,9.9615,2.98607,1.84806,4.43702
20.09.2016 15:40:16,7.96254,9.06667,7.81944,6.99332,6.2532,5.13932,6.15139,3.26572
20.09.2016 15:40:17,5.69788,9.39747,2.09582,6.12114,8.30548,2.97292,5.90735,4.64155
20.09.2016 15:40:18,6.02868,4.16241,3.68575,5.58673,8.2188,1.45991,7.44443,9.26767
20.09.2016 15:40:19,8.77782,9.1543,1.31883,0.80356,4.66327,1.04705,4.38322,6.15089
20.09.2016 15:40:20,1.57904,7.04599,2.70508,8.62126,7.71009,5.28949,4.80058,1.43474
20.09.2016 15:40:21,8.8502,5.58818,4.932,3.08456,2.72158,1.33991,5.13386,6.47981
20.09.2016 15:40:22,5.03294,2.04994,7.76596,5.87213,9.14607,0.10282,4.90932,2.61985
20.09.2016 15:40:23,8.89953,5.74717,1.33777,2.97219,6.38259,6.58071,4.97923,1.74105
20.09.2016 15:40:24,4.00051,5.60021,9.46087,6.29896,8.24002,1.31075,9.93139,8.67031
20.09.2016 15:40:25,3.80803,9.09996,1.63788,6.00295,6.41029,5.06526,8.09079,7.03779
20.09.2016 15:40:26,5.66665,4.23495,5.8741,0.45786,6.92073,2.6487,7.28552,8.78271
20.09.2016 15:40:27,7.0151,7.3772,6.51368,8.21652,4.81591,9.86362,3.21394,3.49693
20.09.2016 15:40:28,3.10899,3.12075,8.36246,8.47805,2.62287,2.16361,8.47379,0.62093
20.09.2016 15:40:29,3.32123,8.79376,4.02442,0.69198,9.93144,4.72534,7.93231,5.60581
20.09.2016 15:40:30,6.4728,1.55383,8.4466,5.04386,9.73155,2.0914,8.98591,4.35292
20.09.2016 15:40:31,0.89433,8.06664,6.91973,8.19811,0.79167,8.18228,9.71956,0.06048
20.09.2016 15:40:32,8.66362,5.5209,3.55888,8.81321,1.73202,7.97309,9.54546,2.60569
20.09.2016 15:40:33,3.46106,8.03839,8.62197,0.82278,6.72787,6.56966,0.40685,2.71471
20.09.2016 15:40:34,8.5981,7.73242,3.15479,4.80533,1.55586,1.76692,3.91681,5.70272
20.09.2016 15:40:35,6.37927,1.79242,1.94058,0.26775,9.77549,4.3955,9.72814,2.7573
20.09.2016 15:40:36,5.18892,5.45832,3.84837,2.10509,3.18658,2.4193,1.73558,1.96044
20.09.2016 15:40:37,5.69381,3.45944,2.99562,1.84103,1.34327,7.74145,9.86821,4.87273
20.09.2016 15:40:38,1.89367,6.68007,9.99858,2.605,0.81514,7.3468,4.34401,5.53825
20.09.2016 15:40:39,3.4071,6.46517,5.7842,6.08909,8.05101,2.49134,9.99729,4.49689
20.09.2016 15:40:40,0.87143,5.38102,7.24776,0.80008,4.41044,7.66972,8.54966,4.8546
20.09.2016 15:40:41,1.64511,5.9298,0.81992,3.29623,0.84049,0.95161,7.31678,6.19126
20.09.2016 15:40:42,4.58355,7.29439,5.45885,0.0969,4.69999,8.94335,0.25412,8.05668
20.09.2016 15:40:43,1.96058,4.79656,3.79366,5.43657,8.00016,0.43263,8.83297,9.35811
20.09.2016 15:40:44,5.72905,0.21756,5.37216,9.73637,2.36215,2.7664,2.82359,0.38985
20.09.2016 15:40:45,5.17715,5.06538,7.8053,7.3858,9.99269,1.8077,2.85348,3.05121
20.09.2016 15:40:46,4.94543,3.29129,6.70313,0.49901,1.82694,1.45794,1.98711,2.50863
20.09.2016 15:40:47,8.73189,1.76715,6.41929,9.01524,1.67696,8.51678,9.62952,7.19831
20.09.2016 15:40:48,2.03622,5.58585,2.7708,4.86848,5.55136,1.0792,7.51594,6.04047
20.09.2016 15:40:49,8.28826,9.88818,1.70024,0.88034,3.37628,4.01206,8.01281,1.20606
20.09.2016 15:40:50,9.76791,7.13923,7.20873,4.40562,0.01305,3.20296,3.23067,8.38532
20.09.2016 15:40:51,4.8136,5.085,4.87171,3.80425,4.43091,7.73076,4.91571,8.76971
20.09.2016 15:40:52,0.39786,4.87131,5.04122,0.02764,0.59355,1.96718,8.19055,2.21577
20.09.2016 15:40:53,2.09802,3.65615,0.54346,0.89549,9.8082,7.8439,5.24362,8.26235
20.09.2016 15:40:54,1.00968,3.35586,1.61963,9.07424,5.52245,8.44535,1.66505,8.2602
20.09.2016 15:40:55,2.17283,7.21836,6.50203,2.31104,2.80518,5.27435,3.80535,6.18642
20.09.2016 15:40:56,6.22227,9.7668,5.19972,3.5279,8.13135,4.89199,8.64522,0.87576
20.09.2016 15:40:57,3.39446,0.78701,8.00736,8.35646,9.46631,3.37963,2.75191,0.74962
20.09.2016 15:40:58,1.82338,2.51601,1.54006,5.82054,0.36077,2.60487,5.52356,8.94952
20.09.2016 15:40:59,4.96956,8.80222,4.9686,4.45016,5.72863,7.44526,1.27062,1.65189
20.09.2016 15:41:00,9.56502,8.92835,7.51111,3.38591,8.49597,2.71108,4.39287,5.09839
20.09.2016 15:41:01,7.45712,6.50762,7.6814,8.57995,2.95827,7.96115,2.8054,7.64319
20.09.2016 15:41:02,6.89704,6.8475,4.94354,7.00745,8.54134,7.62543,5.5311,5.4614
20.09.2016 15:41:03,2.62695,3.13813,9.83663,0.19862,4.65495,2.21362,3.34384,7.56359
20.09.2016 15:41:04,3.39304,6.94151,2.37014,8.82248,4.82802,6.3109,7.02658,3.29302
20.09.2016 15:41:05,3.15781,0.99571,2.19231,5.43294,0.68702,8.03555,8.93281,1.36859
20.09.2016 15:41:06,7.69581,6.07585,0.66158,5.23916,9.43361,0.4239,9.11732,6.51874
20.09.2016 15:41:07,4.88835,8.32921,1.75115,6.48132,2.17122,9.30352,1.66546,8.16756
20.09.2016 15:41:08,1.26983,9.25633,8.78739,6.84837,9.48955,3.85429,0.24031,9.62204
20.09.2016 15:41:09,8.10212,1.91696,0.68781,1.18273,8.95688,2.69213,8.08046,1.30087
20.09.2016 15:41:10,2.80445,9.2179,3.69768,6.55753,2.08857,8.90659,6.56794,8.40357
20.09.2016 15:41:11,2.02655,4.86047,0.6466,5.51591,2.45261,3.46791,1.43183,2.89397
20.09.2016 15:41:12,1.1244,9.55699,8.16394,9.66995,8.91438,6.39622,9.01781,1.65682
20.09.2016 15:41:13,3.31664,6.95617,1.07378,7.3693,2.09649,7.97055,1.82422,9.93663
20.09.2016 15:41:14,5.87004,6.41112,5.75707,6.97038,9.695,7.78645,7.37791,1.96456
20.09.2016 15:41:15,5.77322,2.33486,5.47197,8.02048,7.61687,3.88,9.73973,4.20656
20.09.2016 15:41:16,2.03996,1.29775,9.08087,3.42915,2.96481,5.21486,0.49356,7.99739
20.09.2016 15:41:17,6.96235,6.66603,7.19255,9.86836,2.15006,7.4783,8.30128,0.77021
20.09.2016 15:41:18,9.742,6.32377,5.47959,8.1801,6.76006,6.91547,0.2343,1.70584
20.09.2016 15:41:19,0.79749,6.68999,9.73543,3.57776,1.29212,8.05218,0.32483,2.57323
20.09.2016 15:41:20,2.82798,5.96931,3.92319,9.44737,6.79887,6.27966,3.47576,3.99054
20.09.2016 15:41:21,6.63242,4.71341,0.58444,9.57635,5.59761,5.91267,3.60912,8.60137
20.09.2016 15:41:22,1.18361,2.98025,3.46528,6.94033,7.39012,4.66378,9.38702,3.73498
20.09.2016 15:41:23,8.5547,6.03318,3.75571,7.93448,1.03042,5.73569,4.78549,5.68627
20.09.2016 15:41:24,7.83818,3.52167,1.94054,4.31091,9.87464,9.94198,9.34025,7.48329
20.09.2016 15:41:25,7.46543,2.52066,9.84831,3.12947,8.20632,6.96949,5.30794,8.03081
20.09.2016 15:41:26,4.04414,4.97661,2.07109,8.69325,2.3831,0.73001,0.89821,3.51622
20.09.2016 15:41:27,4.70814,2.59864,1.67177,7.62806,1.77629,2.55331,4.66407,4.39165
20.09.2016 15:41:28,4.50798,2.04932,8.68426,7.61853,6.96757,4.48219,5.23152,8.91293
20.09.2016 15:41:29,2.73349,2.64577,5.25676,8.68014,5.14306,6.44243,3.67666,8.63979
20.09.2016 15:41:30,2.7337,9.16054,5.83535,4.91813,5.304,7.96754,1.06354,5.32982
20.09.2016 15:41:31,3.17899,2.06933,3.97435,9.64391,1.5634,4.54116,2.37821,1.58499
20.09.2016 15:41:32,1.97826,1.20906,7.80901,9.77219,1.43239,5.17116,4.1561,7.79769
20.09.2016 15:41:33,1.78944,5.17596,6.55929,1.2093,8.68529,1.89877,4.457,1.07913
20.09.2016 15:41:34,6.30646,1.35489,4.86854,3.90573,6.97646,7.13106,9.42662,9.71057
20.09.2016 15:41:35,6.32315,3.33556,9.7541,3.09118,2.39405,2.45892,8.56125,9.42181
20.09.2016 15:41:36,3.69405,3.90479,1.58867,7.73075,7.24337,5.08536,4.88517,1.00721
20.09.2016 15:41:37,7.00664,2.0647,1.13393,6.9788,7.72235,1.66381,7.55235,4.55393
20.09.2016 15:41:38,3.62843,4.04912,5.53139,9.13017,0.26018,2.98334,6.88523,0.62372
20.09.2016 15:41:39,3.44592,2.31225,0.63576,4.25589,9.04433,9.94579,7.72752,3.54687
20.09.2016 15:41:40,0.24923,4.6346,4.38042,5.7689,3.21853,5.63664,5.6708,1.08827
20.09.2016 15:41:41,7.55157,7.08179,9.99135,6.55528,0.3903,7.97422,6.02518,7.94187
20.09.2016 15:41:42,5.28725,2.66408,8.00077,3.65623,1.60955,3.828,1.34061,8.6544
20.09.2016 15:41:43,2.20595,3.11603,8.22788,5.78977,0.59681,5.73394,5.35814,3.82084
20.09.2016 15:41:44,4.74876,3.33712,1.58545,9.3092,4.31279,5.39732,4.90273,9.72635
20.09.2016 15:41:45,9.53492,6.38831,9.07708,1.89556,9.28981,4.5551,2.73405,9.35959
20.09.2016 15:41:46,7.31237,9.8755,9.3706,1.8776,0.9316,2.2715,2.45043,2.54795
20.09.2016 15:41:47,4.8493,9.46381,0.81052,1.63625,1.67905,8.28733,5.88044,1.16135
20.09.2016 15:41:48,9.8176,1.77672,0.92131,0.83512,8.26103,4.44731,2.0753,4.65275
20.09.2016 15:41:49,4.79912,5.31446,5.08409,3.69664,6.62811,1.87854,4.49717,3.69765
20.09.2016 15:41:50,3.01804,9.02791,4.80627,5.78781,4.77209,8.91536,9.71448,9.06265
20.09.2016 15:41:51,0.37514,3.33599,1.09364,6.27605,2.03896,8.75608,4.09944,7.96594
20.09.2016 15:41:52,0.26738,9.23356,3.44131,4.75071,9.45392,7.23686,5.98093,3.03137
20.09.2016 15:41:53,8.75495,7.78319,0.66431,3.23238,6.46282,3.64308,8.20726,6.8883
20.09.2016 15:41:54,5.09483,7.87238,1.32152,4.48904,5.78213,9.64811,6.53885,9.42247
20.09.2016 15:41:55,3.21084,6.09461,3.13609,2.8695,4.66369,2.3867,8.80187,5.05766
20.09.2016 15:41:56,2.7063,8.98318,1.16167,1.06736,3.04601,3.01932,6.34513,4.94742
20.09.2016 15:41:57,1.85336,2.21168,7.12045,9.59328,4.52171,9.01507,5.7068,1.07242
20.09.2016 15:41:58,9.10021,3.65779,3.90081,4.25625,9.74346,9.53206,7.0176,8.51698
20.09.2016 15:41:59,3.7896,8.28264,4.65997,5.41859,5.64781,7.19532,1.34326,5.08014
20.09.2016 15:42:00,2.3791,6.58855,5.24488,8.66374,6.22666,0.45299,1.05692,4.95208
20.09.2016 15:42:01,5.28576,2.19639,2.9268,3.54229,3.36565,7.66527,1.12309,2.23434
20.09.2016 15:42:02,4.43659,9.32705,9.60621,5.16791,3.51559,6.09402,7.68468,7.59679
20.09.2016 15:42:03,2.04268,6.0364,5.19455,7.99609,9.67764,3.17579,6.54713,0.5757
20.09.2016 15:42:04,8.18505,6.32533,0.34373,7.57765,8.38576,9.36318,1.50965,2.27193
20.09.2016 15:42:05,9.84089,4.52251,9.11418,1.81596,6.69979,1.69193,1.29842,6.96873
20.09.2016 15:42:06,8.9903,8.96415,5.35,0.15954,6.31959,2.08999,7.82141,5.89063
20.09.2016 15:42:07,3.1336,5.8864,6.91452,2.27014,7.15168,9.87244,6.95447,4.06157
20.09.2016 15:42:08,0.53427,2.92762,6.20964,0.23453,3.64673,2.65175,8.27646,1.19716
20.09.2016 15:42:09,8.99083,5.46882,7.04897,5.0112,4.50413,8.95575,4.04894,9.11487
20.09.2016 15:42:10,7.79329,5.61976,8.10212,0.06327,3.43442,3.51364,4.88314,7.67935
20.09.2016 15:42:11,2.38785,8.76938,4.00798,0.04389,9.36087,0.50684,4.10693,2.28562
20.09.2016 15:42:12,5.02615,3.25697,2.40049,9.96359,5.28913,6.08113,2.41611,1.02539
20.09.2016 15:42:13,9.72063,3.49517,1.03754,4.38387,5.89856,0.7412,3.90823,7.55492
20.09.2016 15:42:14,4.47939,1.34741,0.94142,7.60986,7.16568,4.5355,6.53101,8.25642
20.09.2016 15:42:15,5.08768,6.5722,7.89158,1.67297,0.27935,0.23281,8.0288,1.56161
20.09.2016 15:42:16,2.83627,0.88814,4.18733,0.32496,2.66116,8.00935,5.69253,5.83668
