21.09.2016 17:45:14,7.40697,6.17346,3.56414,4.54686,2.50732,5.69464,3.53881,0.74376
21.09.2016 17:45:16,2.98508,8.38338,4.39559,2.09173,7.31866,4.41939,8.87621,7.15278
21.09.2016 17:45:18,9.84163,0.64422,8.42206,7.92076,9.76005,6.14564,6.42461,7.39934
21.09.2016 17:45:20,5.8705,1.48844,6.03723,6.16231,3.04141,0.59705,9.00571,3.88359
21.09.2016 17:45:22,1.49664,9.08583,9.88872,0.22677,7.13736,1.03307,0.72074,4.3533
21.09.2016 17:45:24,6.50843,1.28898,7.33875,3.91623,9.08173,7.63722,2.68709,6.70994
21.09.2016 17:45:26,1.19523,3.50512,2.51841,8.86522,5.90754,3.22707,2.46032,5.4816
21.09.2016 17:45:28,8.11139,5.81018,8.06571,5.63037,5.35289,7.36229,4.6452,7.34525
21.09.2016 17:45:30,0.58023,4.83085,6.71603,5.96711,4.87711,8.45796,0.73691,3.82674
21.09.2016 17:45:32,1.96598,5.03491,7.96514,1.92947,9.27391,0.46183,3.74328,7.72461
21.09.2016 17:45:34,2.4216,9.60218,4.67455,1.90296,6.10541,4.61235,1.55475,6.35832
21.09.2016 17:45:36,7.82272,9.14464,8.52261,9.5024,0.36534,7.88793,8.89006,7.79376
21.09.2016 17:45:38,0.3834,5.3255,1.52116,5.57225,8.99706,0.14091,2.78502,4.38668
21.09.2016 17:45:40,4.53944,6.49129,7.45854,4.59983,6.24047,6.7775,9.38147,9.65958
21.09.2016 17:45:42,3.57394,7.64308,5.18217,2.0323,0.62583,0.07485,3.55364,9.83773
21.09.2016 17:45:44,5.09625,0.78926,9.42125,7.37405,9.03991,4.5447,5.32611,5.3593
21.09.2016 17:45:46,6.12912,3.49658,9.37788,6.16399,6.75789,0.37628,1.55766,8.68673
21.09.2016 17:45:48,3.79114,5.00135,2.83627,2.01006,4.81082,8.2711,8.95453,9.10572
21.09.2016 17:45:50,2.79754,7.31071,7.73504,1.53523,8.38015,4.3275,5.24936,0.70122
21.09.2016 17:45:52,5.17283,4.9908,6.47657,4.94809,8.90375,7.60435,8.48328,7.46779
21.09.2016 17:45:54,2.83885,5.99214,8.63883,2.04725,4.8116,5.85549,3.38789,2.89829
21.09.2016 17:45:56,4.13131,0.31408,7.85859,0.49591,4.97952,2.35152,1.05827,3.82763
21.09.2016 17:45:58,2.4393,7.21007,6.15877,6.71665,5.62375,0.17903,9.97719,1.47356
21.09.2016 17:46:00,9.65466,5.2588,7.43538,9.46501,2.20279,1.97209,7.40802,2.63144
21.09.2016 17:46:02,3.55631,8.50193,9.67124,4.53388,1.59615,4.90583,7.83147,6.29839
21.09.2016 17:46:04,0.43425,6.05077,3.4258,7.55994,5.85124,1.66276,2.96982,4.95071
21.09.2016 17:46:06,4.59865,5.13701,4.27642,5.40808,1.69843,1.25885,4.30234,2.51338
21.09.2016 17:46:08,8.89773,0.67619,2.62447,6.93345,5.17241,3.92635,0.44402,0.95211
21.09.2016 17:46:10,7.36436,8.21606,6.8009,0.20938,9.20371,8.87413,5.94306,6.57901
21.09.2016 17:46:12,3.56096,3.93817,7.47178,4.10649,8.16125,9.77902,5.53148,8.12786
21.09.2016 17:46:14,1.14186,4.94386,5.32896,0.56808,0.39163,6.49846,5.55953,6.67173
21.09.2016 17:46:16,2.32687,9.16072,1.72222,0.2217,4.30837,0.4738,6.9487,8.79549
21.09.2016 17:46:19,2.36943,7.66533,1.69415,3.14835,1.6516,0.74273,4.60629,2.9273
21.09.2016 17:46:21,9.31712,9.50278,0.58389,6.5435,8.08298,3.27625,8.61757,8.88928
21.09.2016 17:46:23,2.34091,0.67802,6.20994,7.71213,0.11754,8.59996,5.56949,3.40059
21.09.2016 17:46:25,6.13384,8.78796,5.40531,4.4247,9.41752,3.66622,2.56157,9.94202
21.09.2016 17:46:27,5.15344,0.8013,8.45654,4.68192,5.92529,8.14187,0.21363,3.03797
21.09.2016 17:46:29,6.64102,6.84301,2.79959,9.72346,4.99975,8.75863,3.03993,2.2905
21.09.2016 17:46:31,5.82797,3.8986,7.88323,7.92776,9.9162,0.94015,5.22767,1.84064
21.09.2016 17:46:33,0.32755,0.04363,1.08975,1.84401,5.18028,0.16261,2.34596,6.21716
21.09.2016 17:46:35,3.96989,0.06288,7.62688,2.58029,5.26332,6.42914,1.86109,2.49713
21.09.2016 17:46:37,5.01051,4.86455,2.3624,9.45394,4.17174,3.51954,7.98097,5.89137
21.09.2016 17:46:39,4.21452,9.36277,5.28398,3.6005,0.87315,8.18741,0.81591,9.5868
21.09.2016 17:46:41,9.98735,8.30819,9.81824,6.88192,1.16528,2.90881,0.73493,5.18228
21.09.2016 17:46:43,7.95383,2.68739,9.6797,0.22084,7.68709,2.33809,2.34122,3.48819
21.09.2016 17:46:45,0.28647,5.72616,1.04946,5.73904,3.93108,9.72575,8.38118,6.32662
21.09.2016 17:46:47,6.67498,3.5406,2.30247,6.42924,6.30374,9.51782,8.44162,4.16361
21.09.2016 17:46:49,6.98797,5.91826,2.43591,1.19895,9.57414,1.90185,3.9057,5.18262
21.09.2016 17:46:51,6.14226,1.15644,7.37597,5.71063,3.91132,4.12729,9.55674,1.17152
21.09.2016 17:46:53,3.696,3.62353,9.03346,3.6287,4.84213,4.73363,1.60094,9.0774
21.09.2016 17:46:55,1.82021,2.07643,9.25844,9.42564,0.5918,6.69334,7.61647,5.59653
21.09.2016 17:46:57,9.96762,4.66832,8.23219,9.77614,9.35131,5.94579,6.17487,8.15051
21.09.2016 17:46:59,1.6669,8.63576,4.32162,8.20656,4.42602,6.64009,1.84611,1.88063
21.09.2016 17:47:01,8.32701,4.78044,4.27958,6.25898,3.93194,6.74123,4.91215,2.1708
21.09.2016 17:47:03,5.32896,4.12106,5.01596,0.74991,0.80206,8.66032,2.65084,3.7566
21.09.2016 17:47:05,3.97571,0.72091,8.5492,2.23413,5.49605,1.91251,7.06677,0.50507
21.09.2016 17:47:07,6.38082,4.74647,8.32246,1.24954,6.77279,2.91351,4.40768,1.05207
21.09.2016 17:47:09,7.07074,7.71137,9.29051,8.50914,9.07984,5.06324,4.29583,3.37458
21.09.2016 17:47:11,9.69199,0.03484,9.37141,0.6405,6.67252,5.61237,7.93357,5.66472
21.09.2016 17:47:13,1.63377,3.49243,1.02914,1.63161,9.98204,9.04935,2.43536,5.68009
21.09.2016 17:47:15,1.96461,8.56494,9.1046,7.95918,0.80569,0.42205,5.16062,8.15049
21.09.2016 17:47:17,6.00261,5.45457,5.10847,8.76915,2.91399,8.91259,2.17537,6.19176
21.09.2016 17:47:19,5.87938,7.38731,6.5749,3.58897,1.60062,1.25822,2.7968,9.00749
21.09.2016 17:47:21,4.55307,5.36251,2.75849,8.99545,4.03185,5.66101,8.17205,3.25001
21.09.2016 17:47:23,8.92289,7.32373,1.12838,4.0203,2.11281,8.98947,0.42577,8.75452
21.09.2016 17:47:25,3.57169,2.41518,0.1203,5.46517,2.22496,4.82614,1.08572,3.61401
21.09.2016 17:47:27,7.34949,9.5671,7.11782,7.66004,3.01895,5.23509,4.47955,8.62778
21.09.2016 17:47:29,4.49955,2.06077,5.54137,9.89367,4.28212,2.59944,4.76354,3.59938
21.09.2016 17:47:31,1.67379,7.50956,7.87419,0.41468,7.38062,6.15408,6.51913,7.16858
21.09.2016 17:47:33,2.72924,3.23155,2.32414,2.43454,2.30572,1.88789,8.72429,5.99712
21.09.2016 17:47:35,2.89913,2.09855,6.76142,1.5111,3.41747,2.63857,2.53799,5.41393
21.09.2016 17:47:37,0.97069,8.96874,2.33099,5.96042,6.84453,8.04599,7.82722,6.96784
21.09.2016 17:47:39,8.5287,4.09476,4.68206,3.48754,6.52964,2.68841,9.75921,5.35478
21.09.2016 17:47:41,8.16228,6.99899,5.81271,0.78733,4.81201,1.51257,1.35415,3.51926
21.09.2016 17:47:43,8.69491,2.99407,6.59393,1.35491,0.90829,3.10355,8.82933,5.64955
21.09.2016 17:47:45,8.29258,7.03784,0.1884,2.78848,6.04285,2.58637,1.85936,6.02756
21.09.2016 17:47:47,9.78129,5.75113,5.76873,9.84154,4.52791,5.20301,6.16028,2.3151
21.09.2016 17:47:49,5.38844,9.96819,5.8704,5.55181,1.85935,6.58261,9.28496,3.72692
21.09.2016 17:47:51,5.17383,6.66908,7.51971,3.20061,3.46158,6.60295,4.07966,9.88365
21.09.2016 17:47:53,1.92598,0.50683,8.25256,7.84102,9.41778,8.05011,3.78618,9.88608
21.09.2016 17:47:55,8.21441,2.17899,3.99652,3.2332,0.66073,6.49132,0.96097,6.03005
21.09.2016 17:47:57,9.92836,1.25382,4.60559,4.07683,7.40434,8.54361,7.25859,3.30407
21.09.2016 17:47:59,6.59361,0.73863,0.68242,0.89398,0.7129,2.05104,2.66791,0.17867
21.09.2016 17:48:01,5.2192,8.75006,1.99692,2.6501,2.91147,0.48259,4.76152,2.9287
21.09.2016 17:48:03,2.26582,9.07176,0.90543,4.64345,5.7403,8.46888,8.56738,7.7762
21.09.2016 17:48:05,2.7299,6.33595,8.16254,8.15986,1.49389,5.69285,6.58355,8.09447
21.09.2016 17:48:07,4.89616,8.67769,2.48502,6.8942,3.69019,2.80602,2.83378,7.25695
21.09.2016 17:48:09,7.35855,4.2067,0.98775,3.88624,8.28441,4.6733,8.97817,6.49015
21.09.2016 17:48:11,5.78039,4.11368,7.33476,1.79141,6.27028,1.98579,3.10957,0.46796
21.09.2016 17:48:13,8.76587,1.92734,8.43918,4.68679,2.57682,8.90545,7.48228,6.49078
21.09.2016 17:48:15,5.55977,2.95802,7.47682,3.0831,7.80277,0.49103,9.08458,6.8041
21.09.2016 17:48:17,0.38352,8.14063,7.41199,4.8611,5.22129,5.55148,3.78855,5.7599
21.09.2016 17:48:19,6.97481,1.05002,0.20661,3.35575,4.46352,2.89092,8.63795,0.91227
21.09.2016 17:48:21,3.9804,5.56468,4.9982,6.03286,9.4078,3.86486,5.68838,0.80765
21.09.2016 17:48:23,9.80032,5.03961,1.57826,3.3276,3.28324,5.76196,1.47945,2.04741
21.09.2016 17:48:25,7.59342,2.16905,1.06102,0.79655,3.96618,6.07088,3.65125,8.73806
21.09.2016 17:48:27,5.59261,8.67026,0.27474,2.87059,7.88511,4.06638,8.57891,9.87217
21.09.2016 17:48:29,0.64606,8.80305,3.54593,8.57892,8.07797,6.91929,6.37048,9.20075
21.09.2016 17:48:31,6.49682,3.10451,2.89969,8.89626,0.83743,7.27815,1.99222,1.892
21.09.2016 17:48:33,1.23474,9.15197,9.36447,4.23367,6.60625,4.33137,5.80476,4.42245
21.09.2016 17:48:35,2.45314,7.19779,7.12214,2.49488,0.433,0.74335,3.97628,4.43153
21.09.2016 17:48:37,4.2246,8.60097,9.37137,4.40962,4.66705,8.6532,4.77391,3.40253
21.09.2016 17:48:39,6.63191,2.27273,2.48555,7.61602,6.87595,9.59817,9.51659,7.57505
21.09.2016 17:48:41,2.91445,5.71503,4.15393,5.59564,7.62644,2.35964,5.84257,6.41445
21.09.2016 17:48:43,9.81462,7.28142,8.03756,7.59927,7.49368,7.06499,3.40962,5.69661
21.09.2016 17:48:45,3.94833,7.30236,3.69598,2.74616,4.23307,2.27464,4.91444,3.50132
21.09.2016 17:48:47,3.05402,7.91231,3.57531,3.68582,1.81251,8.95034,9.0525,8.38957
21.09.2016 17:48:49,0.73787,1.05022,6.3061,3.95633,2.1416,4.18729,6.22961,9.48029
21.09.2016 17:48:51,2.58546,0.0352,1.28639,7.73599,1.59842,0.15666,5.61159,8.32813
21.09.2016 17:48:53,0.72198,4.0359,2.42547,8.7382,9.44709,5.60786,5.06326,4.70644
21.09.2016 17:48:55,8.90764,1.77374,9.29259,1.3871,9.27531,9.06681,4.08082,1.49283
21.09.2016 17:48:57,7.54257,5.404,6.47484,7.2169,7.14042,4.43236,3.38074,8.78539
21.09.2016 17:49:00,7.66705,3.44358,6.71679,4.89786,9.00994,2.91758,4.09867,6.99076
21.09.2016 17:49:02,1.6598,4.44473,9.58674,2.0247,8.26461,7.22293,4.03238,5.18316
21.09.2016 17:49:04,1.73437,0.73168,3.68886,8.85347,2.41764,0.68502,0.22325,4.53914
21.09.2016 17:49:06,2.33762,9.75289,5.30917,4.85161,3.88556,1.84745,7.02213,3.46788
21.09.2016 17:49:08,3.85133,7.42378,7.99229,7.94885,0.95926,5.72084,4.71303,1.15576
21.09.2016 17:49:10,0.01449,9.60981,9.08204,0.6034,1.58295,1.62559,8.46814,5.84065
21.09.2016 17:49:12,6.71503,3.06833,8.85897,9.5917,2.88626,0.10819,4.52213,8.47574
21.09.2016 17:49:14,1.80874,1.2888,9.69692,6.86592,4.04849,0.22959,6.68815,8.10604
21.09.2016 17:49:16,2.29644,5.29137,9.88459,8.47604,2.43655,2.40041,9.96728,3.33372
21.09.2016 17:49:18,0.4649,0.51593,3.01738,6.90466,3.48444,3.79042,4.46333,8.07708
21.09.2016 17:49:20,7.01509,4.52801,3.76603,9.62176,3.12044,2.08241,7.05154,5.31501
21.09.2016 17:49:22,1.07236,8.58619,5.63126,1.85773,5.9161,5.80892,2.58093,6.31216
21.09.2016 17:49:24,5.44126,0.03903,0.45519,0.91396,1.83838,6.97976,6.90729,1.2406
21.09.2016 17:49:26,4.27144,1.48787,2.71976,0.52904,7.70146,1.51943,9.71954,7.4237
21.09.2016 17:49:28,6.89697,1.37854,1.73461,9.97357,9.98751,6.06961,1.33149,8.51213
21.09.2016 17:49:30,9.20364,1.26458,7.43988,9.7612,2.04645,6.95278,1.23905,4.91413
21.09.2016 17:49:32,5.2933,6.85018,9.75886,5.00818,8.46966,3.49839,5.46299,3.75871
21.09.2016 17:49:34,2.47145,3.59252,6.78119,2.71099,9.70423,7.80088,2.64354,1.30958
21.09.2016 17:49:36,9.76665,7.06431,4.93344,9.68012,0.83624,6.66009,8.20002,4.73571
21.09.2016 17:49:38,7.33766,1.24884,9.01682,1.7639,2.04952,9.8888,1.55251,9.95664
21.09.2016 17:49:40,6.03319,7.51895,2.8721,9.12614,3.69215,5.41162,0.81465,0.06731
21.09.2016 17:49:42,3.45903,2.80931,9.90154,4.88461,9.70239,6.73518,8.22347,3.55676
21.09.2016 17:49:44,3.01778,4.48625,7.50761,2.69055,0.68161,8.35199,2.80895,5.47286
21.09.2016 17:49:46,5.1031,8.90327,2.62899,6.27926,0.0867,7.56786,5.52676,5.5303
21.09.2016 17:49:48,3.14942,1.11422,3.73677,0.7639,1.77622,1.4962,9.09132,9.81781
21.09.2016 17:49:50,6.73098,6.35212,1.95871,7.70094,9.99301,0.21885,4.49804,3.90699
21.09.2016 17:49:52,4.56861,7.54111,7.85115,0.20532,9.0636,1.43474,3.98991,7.5005
21.09.2016 17:49:54,9.16958,8.93095,6.76148,8.17758,8.48848,3.9387,5.84757,7.2879
21.09.2016 17:49:56,1.12555,8.06178,5.06863,0.49062,3.95103,8.46965,9.0533,5.77505
21.09.2016 17:49:58,5.07505,7.68512,4.48465,6.84235,8.03986,6.65378,9.39345,5.41805
21.09.2016 17:50:00,5.39517,0.58257,2.74139,6.2399,4.01081,0.36809,5.03248,4.44271
21.09.2016 17:50:02,5.26621,5.80401,1.11055,8.44269,8.37123,3.93133,6.23446,2.17457
21.09.2016 17:50:04,4.56144,8.35715,5.281,0.13981,2.62045,3.14372,8.31061,0.8808
21.09.2016 17:50:06,9.67973,1.44508,2.66905,1.64415,8.3163,0.4631,7.61786,3.12382
21.09.2016 17:50:08,0.13722,1.48349,2.22058,2.32729,1.77967,8.33478,6.58898,8.43239
21.09.2016 17:50:10,0.10397,6.71547,5.55264,5.98112,9.61981,7.29319,1.3914,5.5313
21.09.2016 17:50:12,5.87206,4.68909,9.6788,3.12967,5.59773,2.85858,9.38625,2.14697
21.09.2016 17:50:14,4.15618,5.74395,0.6334,0.77698,3.39877,5.43409,8.16169,6.50052
21.09.2016 17:50:16,6.10978,8.78831,0.17368,5.03002,7.88466,7.97059,7.79246,7.35042
21.09.2016 17:50:18,1.2321,8.11393,7.03843,3.55052,9.8382,9.32171,1.20197,7.46248
21.09.2016 17:50:20,9.63721,1.16481,3.59223,9.48025,6.65141,9.85814,1.74725,4.96199
21.09.2016 17:50:22,3.85223,9.36036,5.22303,5.26485,4.7922,1.48885,2.37519,0.03862
21.09.2016 17:50:24,5.38912,2.4353,7.4595,8.89128,2.94823,5.64317,5.27311,7.40372
21.09.2016 17:50:26,0.30999,1.64079,8.58148,2.11806,9.2265,1.59306,2.19792,8.73902
21.09.2016 17:50:28,6.98949,7.33746,3.95963,7.9908,9.55399,8.12033,3.932,0.97897
21.09.2016 17:50:30,6.135,4.98014,1.85652,2.16998,8.3065,0.15412,9.3464,0.18037
21.09.2016 17:50:32,3.31763,9.54539,5.85645,2.64555,4.58674,6.55588,6.88661,7.98364
21.09.2016 17:50:34,8.44392,2.19761,1.02188,0.70616,8.6023,6.82018,8.28483,6.27468
21.09.2016 17:50:36,1.55549,5.15598,8.08612,8.2149,7.09965,1.16216,0.10137,0.71206
21.09.2016 17:50:38,1.43707,1.51105,3.30388,6.52593,7.594,0.014,7.14751,2.03289
21.09.2016 17:50:40,7.57046,2.11071,7.7396,6.24558,4.20081,6.508,4.91495,7.3842
21.09.2016 17:50:42,5.06757,1.91126,2.41689,3.78862,5.0784,6.07471,6.6166,1.14541
21.09.2016 17:50:44,1.26351,2.06909,0.29774,2.70172,4.92276,7.48747,3.51598,2.43773
21.09.2016 17:50:46,5.46029,0.23639,5.98876,8.46593,9.71091,6.7288,7.44359,1.98841
21.09.2016 17:50:48,0.36466,9.30244,7.08968,1.74671,8.21593,7.82111,7.3242,6.48127
21.09.2016 17:50:50,2.99681,5.98907,3.29906,1.95064,4.32205,3.13237,5.76351,4.25431
21.09.2016 17:50:52,4.08426,8.03039,4.14463,6.3434,6.81734,7.38502,3.73983,2.3328
21.09.2016 17:50:54,6.72763,4.58431,6.08813,8.19027,5.26649,8.83588,2.76295,6.7587
21.09.2016 17:50:56,6.86449,3.06299,4.08975,7.48732,3.64788,2.23435,4.40487,9.00766
21.09.2016 17:50:58,7.75186,0.24641,3.40716,7.87354,7.61392,5.82004,9.27977,9.79712
21.09.2016 17:51:00,0.22682,1.17822,4.77382,1.56987,4.90298,8.6468,6.0196,4.52925
21.09.2016 17:51:02,9.89195,9.14491,8.81417,9.68796,5.02343,3.43972,8.64669,2.81512
21.09.2016 17:51:04,8.91794,2.97126,6.46599,4.94965,8.50491,6.92479,9.47204,7.32478
21.09.2016 17:51:06,0.13792,6.93621,3.09324,0.94997,6.22945,4.43456,8.17766,0.24717
21.09.2016 17:51:08,0.26565,1.34665,1.28897,3.22705,5.7715,3.03416,9.60135,5.66306
21.09.2016 17:51:10,3.08981,4.80597,7.51513,2.35113,5.20955,1.50384,2.96969,0.93186
21.09.2016 17:51:12,9.66107,0.6549,8.97764,4.50975,3.83127,7.63374,7.41836,3.07298
21.09.2016 17:51:14,3.82682,8.83892,0.37086,3.90233,8.30244,0.43163,2.29066,5.63865
21.09.2016 17:51:16,1.42603,8.94609,2.0701,3.62627,4.72875,6.35583,3.35807,4.75694
21.09.2016 17:51:18,7.48312,1.75324,7.22713,9.61222,9.2999,1.35703,1.59851,7.53147
21.09.2016 17:51:20,8.62635,1.92814,3.5707,4.65113,1.41875,6.13137,0.74976,2.75347
21.09.2016 17:51:22,6.08326,2.59606,8.9679,9.74294,5.13225,1.63937,1.53765,3.03564
21.09.2016 17:51:24,5.32348,9.52514,1.36455,0.96327,1.56068,7.43415,0.47798,2.25128
21.09.2016 17:51:26,1.7837,7.31554,3.90829,5.69477,2.57685,7.37889,6.40428,1.63028
21.09.2016 17:51:28,4.73765,7.43925,5.62929,8.99392,2.32925,7.29936,4.29792,1.00473
21.09.2016 17:51:30,8.87859,0.08184,6.44801,3.62574,7.7437,5.43595,8.56828,4.32231
21.09.2016 17:51:32,9.58936,7.15051,8.40297,9.42029,2.06643,7.63198,0.6389,7.51649
21.09.2016 17:51:34,8.58422,9.72543,6.43244,9.69468,1.35132,7.00644,3.31152,0.55611
21.09.2016 17:51:36,7.28704,0.82188,2.13761,3.60884,8.5836,8.94949,0.32052,6.95986
21.09.2016 17:51:38,4.66379,4.48032,1.19491,4.47138,6.47878,3.68739,3.00043,3.84074
21.09.2016 17:51:40,5.06309,6.56427,5.32389,1.45234,5.08732,3.30442,3.26094,6.3878
21.09.2016 17:51:42,6.15063,9.13665,0.30498,0.1768,9.70884,9.85782,8.73933,2.76682
21.09.2016 17:51:45,2.89827,4.43168,4.35527,7.63784,3.69671,7.54634,6.73177,3.12151
21.09.2016 17:51:47,1.73876,7.19243,1.04462,4.83552,6.51328,6.71066,0.76281,2.86503
21.09.2016 17:51:49,7.79264,2.90268,9.07142,5.88692,7.55068,3.73575,9.36836,7.26041
21.09.2016 17:51:51,5.53172,6.46363,7.48719,1.13443,8.15816,5.99806,1.6731,6.33321
21.09.2016 17:51:53,9.47677,6.59442,9.64199,4.06954,8.95613,4.19083,2.98429,1.78772
21.09.2016 17:51:55,2.13986,1.13162,1.8388,5.66207,4.22004,1.20584,2.83672,4.35284
21.09.2016 17:51:57,2.42655,4.12084,9.05791,3.12541,5.23445,7.67963,4.41022,3.40322
21.09.2016 17:51:59,1.38322,2.19725,6.42803,1.92873,7.25885,7.84524,7.35351,1.05534
21.09.2016 17:52:01,6.45371,1.82863,3.98651,8.81152,6.10534,0.49813,0.95596,9.59294
21.09.2016 17:52:03,8.2017,1.10573,0.71705,3.64056,5.4781,9.27713,1.20679,4.78666
21.09.2016 17:52:05,4.35265,3.41325,0.61364,1.25839,8.82582,2.76905,1.18673,3.68209
21.09.2016 17:52:07,8.89652,3.10205,4.83713,7.59656,9.17414,3.83373,7.86208,2.46688
21.09.2016 17:52:09,4.98392,9.1743,7.40961,8.59436,7.87892,5.13151,9.3206,2.88828
21.09.2016 17:52:11,2.33717,1.09842,4.98229,5.41942,7.01894,2.43157,9.70282,1.50643
21.09.2016 17:52:13,7.98225,3.44139,0.87948,9.00475,0.53285,7.1267,1.60662,1.56671
21.09.2016 17:52:15,5.52914,3.60741,6.88123,6.82174,9.33516,8.00252,7.66323,8.54424
21.09.2016 17:52:17,3.506,9.83523,7.25138,9.97328,7.01964,8.27991,0.76919,2.09789
21.09.2016 17:52:19,7.15382,2.44125,5.19175,2.326,3.01623,8.15911,2.94016,5.9843
21.09.2016 17:52:21,5.43172,3.14725,4.19406,1.78316,5.34864,8.99421,6.9374,7.99397
21.09.2016 17:52:23,2.0298,2.40556,8.55371,9.11324,0.597,1.85993,9.31016,2.40955
21.09.2016 17:52:25,7.84222,7.69464,9.28632,9.04532,4.62886,9.374,1.30516,0.30399
21.09.2016 17:52:27,1.31128,2.76878,1.19507,4.3943,2.42357,3.4412,3.98282,3.74303
21.09.2016 17:52:29,2.23678,6.94879,4.55063,6.96806,1.44441,2.13543,1.48093,3.10198
21.09.2016 17:52:31,5.84253,4.82811,4.25279,6.85629,7.89131,3.75696,0.01969,0.54321
21.09.2016 17:52:33,5.03774,4.39567,6.01402,5.68899,8.53287,3.64031,6.78954,0.32536
21.09.2016 17:52:35,5.00747,2.97919,5.26789,7.95256,0.46718,0.87827,0.95733,2.15229
21.09.2016 17:52:37,1.60294,4.59433,6.69104,0.35123,5.82346,2.23743,1.93263,3.28389
21.09.2016 17:52:39,2.11408,6.55205,4.14483,3.04101,9.65023,2.9676,4.91801,9.34437
21.09.2016 17:52:41,4.3495,1.35488,3.20302,7.44571,5.76597,2.47374,4.7681,1.35907
21.09.2016 17:52:43,7.23257,9.97973,4.15977,6.24255,4.53871,0.29305,7.34004,0.10022
21.09.2016 17:52:45,9.75584,5.01331,8.67719,9.09458,9.74823,6.14931,1.67972,2.26933
21.09.2016 17:52:47,7.47544,7.69585,3.55253,4.30364,9.10414,2.29839,2.49565,7.83879
21.09.2016 17:52:49,9.46491,3.23506,3.72942,0.2371,1.10737,1.08233,4.79253,3.86198
21.09.2016 17:52:51,9.87532,8.08628,2.10808,9.18883,6.14562,2.16438,1.79168,4.38773
21.09.2016 17:52:53,1.19698,6.99416,5.49392,2.75533,2.62292,5.5222,4.11801,9.70128
21.09.2016 17:52:55,7.64411,0.74521,5.13929,9.49185,2.92591,0.32677,4.95233,9.31829
21.09.2016 17:52:57,2.83476,3.43313,6.48465,3.44063,7.41913,8.82681,7.01292,0.23459
21.09.2016 17:52:59,0.37873,7.72072,8.6524,9.85302,4.89072,5.92783,3.99152,5.12254
21.09.2016 17:53:01,1.7397,1.10618,1.45519,2.89147,3.24419,2.14506,7.72553,7.87317
21.09.2016 17:53:03,2.93067,4.48147,9.23746,8.55523,9.23294,1.34584,4.103,9.13805
21.09.2016 17:53:05,2.61031,6.76579,8.1779,7.3983,9.9021,2.90998,5.87792,4.32036
21.09.2016 17:53:07,1.69892,1.46259,9.23574,2.91463,0.33475,6.11175,5.65108,5.69013
21.09.2016 17:53:09,9.30314,9.24828,8.25673,9.53923,4.36651,9.93734,7.07057,0.86319
21.09.2016 17:53:11,9.97879,1.92752,5.3151,0.88813,8.71794,4.56572,8.31124,6.3961
21.09.2016 17:53:13,3.57405,8.77606,3.80065,5.27379,3.91083,5.76425,4.41111,8.97595
21.09.2016 17:53:15,5.81723,8.07808,2.032,9.34403,9.87235,8.31855,2.61354,4.44428
21.09.2016 17:53:17,3.87398,4.63231,6.80041,9.21304,0.56461,3.10751,1.20362,3.05731
21.09.2016 17:53:19,9.72871,4.40549,7.30764,2.97038,1.16029,5.17386,3.30483,5.71021
21.09.2016 17:53:21,0.25814,6.47565,3.13876,9.0338,1.96397,4.83378,5.00417,5.77419
21.09.2016 17:53:23,6.68941,3.37552,5.94544,3.07993,6.34154,2.36445,2.35155,8.10769
